	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
2245	2021-05-15	RL_]CUC?	A5FX			
2246	2021-05-15	RL_]CUCJ	A6RB			
2247	2021-05-15	RL_]CUCV	A6MT			
2248	2021-05-15	RL_]CVKQ	A2ZB			
2249	2021-05-15	RL_]CW?A	A5NV			
2250	2021-05-15	RL_]CZCK	A0XA			
2251	2021-05-15	RL_]CZCK	A7DR			
2252	2021-05-15	RL_]CZCK	A8NZ			
2253	2021-05-15	RL_]CZKQ	A2VM			
2254	2021-05-15	RL_]CZR?	A9XE			
2255	2021-05-15	RL_]CZTH	A5DT			
2256	2021-05-15	RL_]DBWW	A4EL			
2257	2021-05-15	RL_]DBWW	A4FL			
2258	2021-05-15	RL_]DBWW	A4FP			
2259	2021-05-15	RL_]DBWW	A4KP			
2260	2021-05-15	RL_]DBWW	A4KS			
2261	2021-05-15	RL_]DBWW	A6AY			
2262	2021-05-15	RL_]DBWW	A6KM			
2263	2021-05-15	RL_]DBWW	A7DQ			
2264	2021-05-15	RL_]DC?O	A4SK			
2265	2021-05-15	RL_]DJQJ	A4FX			
2266	2021-05-15	RL_]DJQJ	A4GX			
2267	2021-05-15	RL_]DJQJ	A6MK			
2268	2021-05-15	RL_]FUCJ	A8ZG			
2269	2021-05-15	RL_]IC?@	A9LB			
2270	2021-05-15	RL_]IC?D	A5TI			
2271	2021-05-15	RL_]IC?E	A5BP			
2272	2021-05-15	RL_]IC?E	A5JL			
2273	2021-05-15	RL_]IC?E	A9BL			
2274	2021-05-15	RL_]IC?E	A9CD			
2275	2021-05-15	RL_]IC?E	A9FQ			
2276	2021-05-15	RL_]IC?O	A4BZ			
2277	2021-05-15	RL_]ICA@	A9XI			
2278	2021-05-15	RL_]ICAL	A8ZP			
2279	2021-05-15	RL_]ICAQ	A9ZT			
2280	2021-05-15	RL_]ICCI	A4IL			
2281	2021-05-15	RL_]ICE@	A5UJ			
2282	2021-05-15	RL_]ICE@	A8BZ			
2283	2021-05-15	RL_]ICMP	A9HT			
2284	2021-05-15	RL_]ICMP	A9KC			
2285	2021-05-15	RL_]ICMV	A4PM			
2286	2021-05-15	RL_]ICMV	A6KR			
2287	2021-05-15	RL_]ICSI	A4EY			
2288	2021-05-15	RL_]ICSI	A8AU			
2289	2021-05-15	RL_]ICWK	A5XT			
2290	2021-05-15	RL_]ID?K	A9TH			
2291	2021-05-15	RL_]IDFK	A4FK			
2292	2021-05-15	RL_]IDFS	A5XB			
2293	2021-05-15	RL_]IDFS	A6DV			
2294	2021-05-15	RL_]IDGP	A6RK			
2295	2021-05-15	RL_]IDSJ	A4JU			
2296	2021-05-15	RL_]IDSJ	A4KV			
2297	2021-05-15	RL_]IDSJ	A4WD			
2298	2021-05-15	RL_]IDSJ	A9CW			
2299	2021-05-15	RL_]IDSJ	A9CY			
2300	2021-05-15	RL_]IDSJ	A9PZ			
2301	2021-05-15	RL_]IECS	A4BF			
2302	2021-05-15	RL_]IECS	A9NS			
2303	2021-05-15	RL_]IEGS	A6US			
2304	2021-05-15	RL_]IEM@	A7ZV			
2305	2021-05-15	RL_]IGGP	A9ED			
2306	2021-05-15	RL_]IGPL	A5BN			
2307	2021-05-15	RL_]IHS@	A0ZL			
2308	2021-05-15	RL_]IHSA	A0EK			
2309	2021-05-15	RL_]IHSA	A0LZ			
2310	2021-05-15	RL_]IHSA	A4AI			
2311	2021-05-15	RL_]IHSA	A4ZS			
2312	2021-05-15	RL_]IHSA	A4ZW			
2313	2021-05-15	RL_]IHSA	A6UY			
2314	2021-05-15	RL_]IHSA	A9JS			
2315	2021-05-15	RL_]IHSJ	A4VO			
2316	2021-05-15	RL_]IIIJ	A6SG			
2317	2021-05-15	RL_]IL?E	A4UJ			
2318	2021-05-15	RL_]IL?E	A6SU			
2319	2021-05-15	RL_]IL?Q	A4VP			
2320	2021-05-15	RL_]IL?W	A4RM			
2321	2021-05-15	RL_]IL?W	A4RS			
2322	2021-05-15	RL_]IL?W	A5CM			
2323	2021-05-15	RL_]IL@L	A8YN			
2324	2021-05-15	RL_]IL@L	A8YT			
2325	2021-05-15	RL_]IL@L	A9JT			
2326	2021-05-15	RL_]IL@L	A9MX			
2327	2021-05-15	RL_]ILJP	A5VF			
2328	2021-05-15	RL_]ILKQ	A2ZE			
2329	2021-05-15	RL_]ILPA	A4UP			
2330	2021-05-15	RL_]ILSA	A4IA			
2331	2021-05-15	RL_]ILTH	A9LV			
2332	2021-05-15	RL_]INBK	A4UL			
2333	2021-05-15	RL_]INBK	A6MQ			
2334	2021-05-15	RL_]INCO	A2EZ			
2335	2021-05-15	RL_]INCO	A4LU			
2336	2021-05-15	RL_]INCO	A9NP			
2337	2021-05-15	RL_]INGJ	A4JF			
2338	2021-05-15	RL_]INKQ	A4FJ			
2339	2021-05-15	RL_]INKQ	A4SZ			
2340	2021-05-15	RL_]INKQ	A4WZ			
2341	2021-05-15	RL_]INKQ	A6FS			
2342	2021-05-15	RL_]INKQ	A6GS			
2343	2021-05-15	RL_]INKQ	A6JV			
2344	2021-05-15	RL_]INKQ	A6TS			
2345	2021-05-15	RL_]INKQ	A8HY			
2346	2021-05-15	RL_]INPV	A9PN			
2347	2021-05-15	RL_]INSO	A9XJ			
2348	2021-05-15	RL_]IQ?I	Z8ZN			
2349	2021-05-15	RL_]IQ?V	A4DL			
2350	2021-05-15	RL_]IQ?V	A4LI			
2351	2021-05-15	RL_]IS?A	A6SF			
2352	2021-05-15	RL_]IS?A	A6ST			
2353	2021-05-15	RL_]IT?A	A6VJ			
2354	2021-05-15	RL_]ITCC	A9SJ			
2355	2021-05-15	RL_]ITCI	A6SV			
2356	2021-05-15	RL_]ITCK	A6QM			
2357	2021-05-15	RL_]ITCP	A4MK			
2358	2021-05-15	RL_]ITS@	A4KT			
2359	2021-05-15	RL_]IUL?	A4MP			
2360	2021-05-15	RL_]IUL?	A7VZ			
2361	2021-05-15	RL_]IUSC	A4MR			
2362	2021-05-15	RL_]IUSC	A4SR			
2363	2021-05-15	RL_]IUSC	A9CH			
2364	2021-05-15	RL_]IW?E	A6VD			
2365	2021-05-15	RL_]IW?E	A8VS			
2366	2021-05-15	RL_]IW?I	A0KE			
2367	2021-05-15	RL_]IZ?H	A5NB			
2368	2021-05-15	RL_]IZTQ	A4VZ			
2369	2021-05-15	RL_]PNR?	A8VR			
2370	2021-05-15	RL_^7SRB	A8GZ			
2371	2021-05-15	RL_^?MJ>	A4LH			
2372	2021-05-15	RL_^AG?O	A5IB			
2373	2021-05-15	RL_^EMCV	A2AV			
2374	2021-05-15	RL_^EMCV	A2XO			
2375	2021-05-15	RL_^EMCV	A4BD			
2376	2021-05-15	RL_^EMCV	A4CM			
2377	2021-05-15	RL_^EMCV	A4GV			
2378	2021-05-15	RL_^EMCV	A6GO			
2379	2021-05-15	RL_^EMCV	A6HO			
2380	2021-05-15	RL_^IQMO	A9DA			
2381	2021-05-15	RL_a7LAR	A2XC			
2382	2021-05-15	RL_a7LKO	A2PB			
2383	2021-05-15	RL_a7LMQ	A7CS			
2384	2021-05-15	RL_a7LNL	A5HE			
2385	2021-05-15	RL_a7LRQ	A2CX			
2386	2021-05-15	RL_a7LSJ	A7DA			
2387	2021-05-15	RL_a7LWF	A7YD			
2388	2021-05-15	RL_a7LWR	A1RX			
2389	2021-05-15	RL_a7LWR	A7DY			
2390	2021-05-15	RL_a7LWR	A7IP			
2391	2021-05-15	RL_a7LWR	A8PI			
2392	2021-05-15	RL_a7TQ>	A6JD			
2393	2021-05-15	RL_a7TSJ	A1VT			
2394	2021-05-15	RL_a7TSJ	A1WT			
2395	2021-05-15	RL_a7TSJ	A6CF			
2396	2021-05-15	RL_a7TSJ	A7PN			
2397	2021-05-15	RL_a7WWP	A6BN			
2398	2021-05-15	RL_a7WWP	A6YJ			
2399	2021-05-15	RL_a;WPB	A5BE			
2400	2021-05-15	RL_a;WPB	A5MZ			
2401	2021-05-15	RL_a;WPB	A6EH			
2402	2021-05-15	RL_a;WPB	A6FJ			
2403	2021-05-15	RL_a<V?Q	A6RC			
2404	2021-05-15	RL_aAOJ@	Z8ZM			
2405	2021-05-15	RL_aIBKQ	A6MC			
2406	2021-05-15	RL_aISMK	A6CR			
2407	2021-05-15	RL_aISMK	A6CZ			
2408	2021-05-15	RL_aIT?O	A6CM			
2409	2021-05-15	RL_aKTRS	A9AN			
2410	2021-05-15	RL_aKTRS	A9AR			
2411	2021-05-15	RL_aKTRS	A9HK			
2412	2021-05-15	RL_aKTRS	A9IO			
2413	2021-05-15	RL_aKTRS	A9QM			
2414	2021-05-15	RL_aKTRS	A9RM			
2415	2021-05-15	RL_aKTRS	A9UY			
2416	2021-05-15	RL_b;ZI>	A4IK			
2417	2021-05-15	RL_b;ZI>	A4PV			
2418	2021-05-15	RL_b?LMI	A4RF			
2419	2021-05-15	RL_b?WCO	A4FD			
2420	2021-05-15	RL_bKLSV	A6GL			
2421	2021-05-15	RL_bKLSV	A6IA			
2422	2021-05-15	RL_bKNAP	A6DA			
2423	2021-05-15	RL_bKNLF	A8BJ			
2424	2021-05-15	RL_bKNLF	A8FT			
2425	2021-05-15	RL_bKNQF	A8JB			
2426	2021-05-15	RL_bKZCQ	A0EJ			
2427	2021-05-15	RL_bKZCQ	A6EM			
2428	2021-05-15	RL_bKZCQ	A6FD			
2429	2021-05-15	RL_bKZCQ	A6NA			
2430	2021-05-15	RL_bKZCQ	A8FJ			
2431	2021-05-15	RL_bKZCQ	A8HV			
2432	2021-05-15	RL_bLTQH	A4ZO			
