	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
1969	2021-09-05	RL_]IDSJ	A9CW	False	False	False
1970	2021-09-05	RL_]IDSJ	A9CY	False	False	False
1971	2021-09-05	RL_]IDSJ	A9PZ	False	False	False
1972	2021-09-05	RL_]IECS	A4BF	False	False	False
1973	2021-09-05	RL_]IEGS	A6US	False	False	False
1974	2021-09-05	RL_]IGGP	A9ED	False	False	False
1975	2021-09-05	RL_]IGPL	A5BN	False	False	False
1976	2021-09-05	RL_]IHS@	A0ZL	False	False	False
1977	2021-09-05	RL_]IHSA	A0EK	False	False	False
1978	2021-09-05	RL_]IHSA	A0LZ	False	False	False
1979	2021-09-05	RL_]IHSA	A4AI	False	False	False
1980	2021-09-05	RL_]IHSA	A4ZS	False	False	False
1981	2021-09-05	RL_]IHSA	A4ZW	False	False	False
1982	2021-09-05	RL_]IHSA	A6UY	False	False	False
1983	2021-09-05	RL_]IHSA	A9JS	False	False	False
1984	2021-09-05	RL_]IHSJ	A4VO	False	False	False
1985	2021-09-05	RL_]IIIJ	A4US	False	False	False
1986	2021-09-05	RL_]IL?E	A6SU	False	False	False
1987	2021-09-05	RL_]IL?Q	A4VP	False	False	False
1988	2021-09-05	RL_]IL?W	A4RM	False	False	False
1989	2021-09-05	RL_]IL?W	A4RS	False	False	False
1990	2021-09-05	RL_]IL?W	A5CM	False	False	False
1991	2021-09-05	RL_]IL@L	A8YN	False	False	False
1992	2021-09-05	RL_]IL@L	A8YT	False	False	False
1993	2021-09-05	RL_]IL@L	A9JT	False	False	False
1994	2021-09-05	RL_]IL@L	A9MX	False	False	False
1995	2021-09-05	RL_]ILJP	A5VF	False	False	False
1996	2021-09-05	RL_]ILPA	A4UP	False	False	False
1997	2021-09-05	RL_]ILSA	A4IA	False	False	False
1998	2021-09-05	RL_]ILSA	A4SU	False	False	False
1999	2021-09-05	RL_]ILTH	A9LV	False	False	False
2000	2021-09-05	RL_]INBK	A4UL	False	False	False
2001	2021-09-05	RL_]INBK	A6MQ	False	False	False
2002	2021-09-05	RL_]INCO	A4LU	False	False	False
2003	2021-09-05	RL_]INCO	A9NP	False	False	False
2004	2021-09-05	RL_]INGJ	A4JF	False	False	False
2005	2021-09-05	RL_]INKQ	A4FJ	False	False	False
2006	2021-09-05	RL_]INKQ	A4SZ	False	False	False
2007	2021-09-05	RL_]INKQ	A4WZ	False	False	False
2008	2021-09-05	RL_]INKQ	A6FS	False	False	False
2009	2021-09-05	RL_]INKQ	A6TS	False	False	False
2010	2021-09-05	RL_]INKQ	A8HY	False	False	False
2011	2021-09-05	RL_]INPV	A9PN	False	False	False
2012	2021-09-05	RL_]IQ?V	A4DL	False	False	False
2013	2021-09-05	RL_]IQ?V	A4LI	False	False	False
2014	2021-09-05	RL_]IS?A	A6SF	False	False	False
2015	2021-09-05	RL_]IS?A	A6ST	False	False	False
2016	2021-09-05	RL_]ITCC	A9SJ	False	False	False
2017	2021-09-05	RL_]ITCI	A6SV	False	False	False
2018	2021-09-05	RL_]ITCK	A6QM	False	False	False
2019	2021-09-05	RL_]ITCP	A4MK	False	False	False
2020	2021-09-05	RL_]ITS@	A4KT			
2021	2021-09-05	RL_]IUL?	A4MP	False	False	False
2022	2021-09-05	RL_]IUSC	A4MR	False	False	False
2023	2021-09-05	RL_]IUSC	A4SR	False	False	False
2024	2021-09-05	RL_]IUSC	A9CH	False	False	False
2025	2021-09-05	RL_]IW?E	A6VD	False	False	False
2026	2021-09-05	RL_]IW?E	A8VS	False	False	False
2027	2021-09-05	RL_]IW?I	A0KE	False	False	False
2028	2021-09-05	RL_]IZ?H	A5NB	False	False	False
2029	2021-09-05	RL_]IZTQ	A4VZ	False	False	False
2030	2021-09-05	RL_]PNR?	A8VR			
2031	2021-09-05	RL_^AG?O	A5IB	False	False	False
2032	2021-09-05	RL_^EMCV	A2AV	False	False	False
2033	2021-09-05	RL_^EMCV	A2XO	False	False	False
2034	2021-09-05	RL_^EMCV	A4BD	False	False	False
2035	2021-09-05	RL_^EMCV	A4CM	False	False	False
2036	2021-09-05	RL_^EMCV	A4GV	False	False	False
2037	2021-09-05	RL_^EMCV	A6GO	False	False	False
2038	2021-09-05	RL_^EMCV	A6HO	False	False	False
2039	2021-09-05	RL_^IQMO	A9DA	False	False	False
2040	2021-09-05	RL_a7LAR	A2XC			
2041	2021-09-05	RL_a7LKO	A2PB			
2042	2021-09-05	RL_a7LNL	A5HE			
2043	2021-09-05	RL_a7LRQ	A2CX			
2044	2021-09-05	RL_a7LWF	A7YD			
2045	2021-09-05	RL_a7LWR	A1RX			
2046	2021-09-05	RL_a7LWR	A7DY			
2047	2021-09-05	RL_a7LWR	A7IP			
2048	2021-09-05	RL_a7LWR	A8PI			
2049	2021-09-05	RL_a7TSJ	A1VT	False	False	False
2050	2021-09-05	RL_a7TSJ	A1WT	False	False	False
2051	2021-09-05	RL_a7TSJ	A7PN	False	False	False
2052	2021-09-05	RL_a7WWP	A6BN	False	False	False
2053	2021-09-05	RL_a7WWP	A6YJ	False	False	False
2054	2021-09-05	RL_a;WPB	A5BE			
2055	2021-09-05	RL_a;WPB	A5MZ			
2056	2021-09-05	RL_a;WPB	A6EH			
2057	2021-09-05	RL_a;WPB	A6FJ			
2058	2021-09-05	RL_a<V?Q	A6RC			
2059	2021-09-05	RL_aAOJ@	Z8ZM	False	False	False
2060	2021-09-05	RL_aISMK	A6CR			
2061	2021-09-05	RL_aISMK	A6CZ			
2062	2021-09-05	RL_aKTRS	A9HK	False	False	False
2063	2021-09-05	RL_aKTRS	A9QM	False	False	False
2064	2021-09-05	RL_aKTRS	A9RM	False	False	False
2065	2021-09-05	RL_b;ZI>	A4IK	False	False	False
2066	2021-09-05	RL_b;ZI>	A4PV	False	False	False
2067	2021-09-05	RL_b?LMI	A4RF			
2068	2021-09-05	RL_bKLSV	A6IA	False	False	False
2069	2021-09-05	RL_bKNAP	A6DA	False	False	False
2070	2021-09-05	RL_bKNLF	A8BJ	False	False	False
2071	2021-09-05	RL_bKNLF	A8FT	False	False	False
2072	2021-09-05	RL_bKNQF	A8JB	False	False	False
2073	2021-09-05	RL_bKZCQ	A6EM	False	False	False
2074	2021-09-05	RL_bKZCQ	A6FD	False	False	False
2075	2021-09-05	RL_bKZCQ	A6NA	False	False	False
2076	2021-09-05	RL_bKZCQ	A8FJ	False	False	False
2077	2021-09-05	RL_bKZCQ	A8HV	False	False	False
